episode_idx,window_start_step,window_end_step,num_window_steps,eef_z_window_mean,eef_z_window_max,action.shoulder_pan.pos.mean,action.shoulder_pan.pos.std,action.shoulder_pan.pos.min,action.shoulder_pan.pos.max,state.shoulder_pan.pos.mean,state.shoulder_pan.pos.std,state.shoulder_pan.pos.min,state.shoulder_pan.pos.max,action.shoulder_lift.pos.mean,action.shoulder_lift.pos.std,action.shoulder_lift.pos.min,action.shoulder_lift.pos.max,state.shoulder_lift.pos.mean,state.shoulder_lift.pos.std,state.shoulder_lift.pos.min,state.shoulder_lift.pos.max,action.elbow_flex.pos.mean,action.elbow_flex.pos.std,action.elbow_flex.pos.min,action.elbow_flex.pos.max,state.elbow_flex.pos.mean,state.elbow_flex.pos.std,state.elbow_flex.pos.min,state.elbow_flex.pos.max,action.wrist_flex.pos.mean,action.wrist_flex.pos.std,action.wrist_flex.pos.min,action.wrist_flex.pos.max,state.wrist_flex.pos.mean,state.wrist_flex.pos.std,state.wrist_flex.pos.min,state.wrist_flex.pos.max,action.wrist_roll.pos.mean,action.wrist_roll.pos.std,action.wrist_roll.pos.min,action.wrist_roll.pos.max,state.wrist_roll.pos.mean,state.wrist_roll.pos.std,state.wrist_roll.pos.min,state.wrist_roll.pos.max,action.gripper.pos.mean,action.gripper.pos.std,action.gripper.pos.min,action.gripper.pos.max,state.gripper.pos.mean,state.gripper.pos.std,state.gripper.pos.min,state.gripper.pos.max,num_steps,eef_z_start,eef_z_min,eef_z_max,eef_z_end,eef_z_range,peak_episode_step,peak_frame_index,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason,grid_x,grid_y,grid_id,grid_center_cx,grid_center_cy,auto_region_idx,auto_region_id,auto_region_center_cx,auto_region_center_cy
20,171,181,11,0.05134980741858617,0.05628665240345768,12.980353268710049,0.45583085448278815,11.941391944885254,13.35775375366211,12.15895227952437,0.996007218965362,10.134309768676758,13.064713478088379,14.206845803694291,2.1408326190427913,12.550607681274414,19.028339385986328,14.488636190241033,3.7182881817155367,10.9375,21.484375,-60.039342013272375,0.3676125420515965,-60.43276596069336,-59.1962890625,-49.26234297318892,1.4693253814116354,-50.55908203125,-46.26775360107422,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,23.076922676780008,0.6735353951257795,21.562881469726562,23.565322875976562,20.73704060641202,1.4667481075691915,17.94871711730957,22.39316177368164,3.6948747634887695,0.050822573908971644,3.5756852626800537,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,274,0.01701417258760983,0.0035477966534009087,0.06318050250666495,0.01670808701379499,0.05963270585326404,216,216,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,405.89584205090637,282.79115027543617,2310.5,0.9070336990595611,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
21,170,180,11,0.05440646891352563,0.058855605566520676,12.252192323858088,0.739604124560372,10.915750503540039,13.211233139038086,11.32423123446378,0.9013537796170303,9.79242992401123,12.576313018798828,22.6720646944913,1.6786694179475392,20.782726287841797,25.910930633544922,22.821969812566582,2.482411205370416,19.66145896911621,27.47395896911621,-56.24560963023793,0.4086847720168044,-56.56877899169922,-55.33230209350586,-44.613862471147016,0.5143298218265425,-44.87760543823242,-43.18525314331055,-98.83571902188388,0.04010500155072326,-98.87232971191406,-98.79178619384766,100.0,0.0,100.0,100.0,20.967920996926047,0.7252583429785295,19.658119201660156,21.953601837158203,18.82339859008789,1.0498710717788724,16.923076629638672,20.19536018371582,4.0741142793135205,0.045970655825830035,4.052443504333496,4.171632766723633,20.89093780517578,0.0,20.89093780517578,20.89093780517578,266,0.01670808701379499,0.0031815206385444883,0.06992829050108047,0.01709096259185096,0.06674676986253598,215,215,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,395.0573343123897,268.68702846283463,2245.5,0.8524621212121212,0.7333333333333333,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
22,176,186,11,0.052848495073349565,0.055471221411121346,12.247752276333896,0.4629118513018338,11.30647087097168,12.820512771606445,11.457431359724565,0.7408292538952261,10.036629676818848,12.234432220458984,19.26144045049494,1.2842650513929315,18.35357666015625,22.132253646850586,19.247159264304422,2.6034669461490565,16.53645896911621,24.609375,-58.044119748202235,0.41870588295693684,-58.423492431640625,-57.0324592590332,-46.47655140269887,1.1503657518589456,-47.29525375366211,-43.78966522216797,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,20.30192011052912,0.4431561414842386,19.316238403320312,20.634920120239258,18.3571983684193,1.0029300519260593,16.483516693115234,19.462759017944336,3.96576003594832,0.3374669729867201,3.8140642642974854,5.005959510803223,20.89093780517578,0.0,20.89093780517578,20.89093780517578,277,0.016903131851734532,0.0031287400048743974,0.07083423305275174,0.01670854932731604,0.06770549304787735,221,221,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.4437802165803,255.39679611436026,2242.25,0.8797373827480874,0.7652752571082879,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
23,185,195,11,0.050100712429479645,0.05158584921075772,12.789433132518422,0.35966771355555927,12.087912559509277,13.162393569946289,12.110112103548916,0.49692386026447943,11.20879077911377,12.771673202514648,19.73990891196511,0.5019572230175735,18.62348175048828,20.107961654663086,18.951231349598277,0.3348041734569425,18.359375,19.79166603088379,-57.334551030939274,0.06954800136687453,-57.49613571166992,-57.26429748535156,-45.602901458740234,0.0,-45.602901458740234,-45.602901458740234,-97.30531241677024,0.04010880045207314,-97.34192657470703,-97.2613754272461,100.0,0.0,100.0,100.0,23.711843663995918,0.3396529148298623,23.22344398498535,24.102563858032227,22.051282015713777,0.5325785181701489,21.0256404876709,22.78388214111328,3.824899673461914,0.034264572339456636,3.8140642642974854,3.933253765106201,20.967741012573242,0.0,20.967741012573242,20.967741012573242,286,0.01660398243999643,0.004011473732947149,0.06341848422372648,0.01635061240201026,0.05940701049077933,230,230,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,415.2618788042916,280.2696439578722,2314.5,0.9067398119122257,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
24,180,190,11,0.055749599968447236,0.05723082750527182,11.151071114973588,0.7525513833612644,10.036629676818848,12.283272743225098,10.27639016238126,0.632509765905954,9.255188941955566,11.355311393737793,16.169795123013582,2.3202587096404406,12.68556022644043,19.568151473999023,16.418087005615234,2.341417484822136,12.5,20.05208396911621,-60.699733387340196,0.8960115900846015,-61.82380294799805,-59.1962890625,-49.60301104458895,1.0863591604963319,-50.98217010498047,-47.59746170043945,-99.23113320090555,0.04010880045207314,-99.27507019042969,-99.19451904296875,100.0,0.0,100.0,100.0,21.318681543523613,0.8431099383078617,20.097681045532227,22.490842819213867,19.316239443692293,0.8436244977241543,17.899877548217773,20.683761596679688,4.128291216763583,0.0573354813151865,4.052443504333496,4.171632766723633,20.89093780517578,0.0,20.89093780517578,20.89093780517578,286,0.01661151184421754,0.002170704782015781,0.06858022072192003,0.016895530108657394,0.06640951593990425,225,225,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,431.2916682901259,257.3979807448811,2303.0,0.8904105712295367,0.7738959467634603,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
25,178,188,11,0.05402821008620211,0.0559477145736881,13.282273465936834,0.3721666441596179,12.478632926940918,13.601953506469727,12.607392657886852,0.6317614754577333,11.40415096282959,13.2600736618042,18.194086941805754,0.26878778268561104,17.94871711730957,18.893386840820312,17.16382546858354,1.026491014009668,16.27604103088379,19.27083396911621,-58.61317929354581,0.21447696560312932,-58.80989074707031,-58.2689323425293,-48.416165785356,0.270748149899177,-48.56452178955078,-47.657901763916016,-99.46545618230647,0.03874878254591501,-99.51671600341797,-99.43616485595703,100.0,0.0,100.0,100.0,23.307803067294035,0.31794913519681234,22.58852195739746,23.516483306884766,21.633921883322976,0.7366931135929078,20.19536018371582,22.44200325012207,3.8465704917907715,0.053082447214253946,3.8140642642974854,3.933253765106201,20.89093780517578,0.0,20.89093780517578,20.89093780517578,277,0.016798205347140757,-0.0013254194464646513,0.06869966935089457,0.016797941709643632,0.07002508879735922,223,223,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,402.8510310723984,252.10423571137855,2231.75,0.9140183827946654,0.7241379310344828,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
26,168,178,11,0.054476830074465354,0.056101160348795726,12.847152970053934,0.5467881351434298,11.69719123840332,13.45543384552002,12.003552003340287,0.8209809534414017,10.525030136108398,12.918192863464355,18.13274418223988,0.7030572515407872,17.67881202697754,19.838056564331055,17.40056835521351,1.3927619831213711,16.015625,20.05208396911621,-58.725586284290664,0.051626507892761096,-58.80989074707031,-58.655330657958984,-48.405175642533735,0.6012562352236106,-48.86672592163086,-47.174373626708984,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,20.324120608243074,0.5148876809569417,19.120878219604492,20.683761596679688,18.410478245128285,1.1165176406937907,16.33699607849121,19.658119201660156,4.041608030145818,0.061294361029125,3.933253765106201,4.171632766723633,20.89093780517578,0.0,20.89093780517578,20.89093780517578,268,0.016603886382478075,0.000738757193427822,0.06200604302660015,0.017188139643378897,0.06126728583317233,213,213,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,375.2149139699069,265.7302939865588,2157.25,0.8889573070607554,0.7241379310344828,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
27,122,132,11,0.0329732776623063,0.05117756347139584,-7.3415471423756,0.018837342365359947,-7.350427150726318,-7.301587104797363,-7.288267092271284,0.030113573443742474,-7.350427150726318,-7.252747058868408,43.56520774147727,0.05205046899560371,43.45479202270508,43.589744567871094,41.92708206176758,0.0,41.92708206176758,41.92708206176758,-36.918645338578656,4.400702871309197,-41.7310676574707,-28.90262794494629,-22.063792835582387,5.59330671718608,-30.43215560913086,-13.266847610473633,-95.6211332841353,4.675840017288797,-100.0,-86.79017639160156,100.0,0.0,100.0,100.0,-2.8660229336131704,0.018837342365359947,-2.9059829711914062,-2.857142925262451,-3.443223476409912,0.0,-3.443223476409912,-3.443223476409912,3.933253765106201,0.0,3.933253765106201,3.933253765106201,20.89093780517578,0.0,20.89093780517578,20.89093780517578,265,0.016797995736758234,0.0023693589615578214,0.06080915551122412,0.016708100637265175,0.0584397965496663,167,167,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,388.79948881124926,285.1351025931988,2211.25,0.9077380952380952,0.7241379310344828,4,,2,3,cell_x02_y03,410.0,312.5,1,region_01,385.9931823323637,279.94840522679834
28,179,189,11,0.05667609187969334,0.058138427268003695,12.722832766446201,0.3081887052312676,11.941391944885254,12.918192863464355,12.056832140142268,0.7678002022263881,10.427350044250488,12.673993110656738,18.930192773992363,1.8414917784314544,17.273954391479492,22.807018280029297,18.97490544752641,2.8212605954156804,15.625,23.95833396911621,-59.25249481201172,0.5583340099413222,-59.81452941894531,-57.959815979003906,-48.19088398326527,1.6915330650818092,-50.0755500793457,-45.30069351196289,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,22.899323029951617,0.47547469172483636,21.758241653442383,23.22344398498535,20.9324011369185,1.1566024390255039,18.73015785217285,22.148962020874023,3.781558036804199,0.053082447214253946,3.6948747634887695,3.8140642642974854,20.897919914939187,0.022079369725660866,20.89093780517578,20.967741012573242,273,0.016611297745216733,0.0034805147345255277,0.06050378471240465,0.01676323230177086,0.05702326997787912,224,224,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,423.8296097563266,284.2061340752782,2338.25,0.909604667363288,0.7672413793103448,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
29,110,120,11,0.01792642956088746,0.03539584610643755,-8.629148830067027,0.02808105202958768,-8.717948913574219,-8.620268821716309,-8.620268821716309,0.0,-8.620268821716309,-8.620268821716309,38.27751159667969,0.39564591065849053,37.38191604614258,38.7314453125,34.315814625133164,0.7740424491765117,32.68229293823242,35.02604293823242,-34.7126596624201,6.09248781792352,-43.9721794128418,-25.270479202270508,-19.65163889798251,4.800644787419798,-28.074947357177734,-13.750377655029297,-86.51923925226384,7.509636343787356,-97.58356475830078,-74.78855895996094,100.0,0.0,100.0,100.0,-3.6963037144054067,0.018837342365359947,-3.7362637519836426,-3.6874237060546875,-4.135864127766002,0.018837342365359947,-4.175824165344238,-4.126984119415283,3.759887218475342,0.05934798019155808,3.6948747634887695,3.8140642642974854,20.897919914939187,0.02207936972566087,20.89093780517578,20.967741012573242,258,0.015834540564037825,0.0032228142135069526,0.06813339925383988,0.016708123378898543,0.06491058504033292,155,155,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,416.2529921843417,256.3935980731874,2281.75,0.8944377617392854,0.7672413793103448,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
30,125,135,11,0.04175270633829142,0.07030104978481863,-10.458430376919834,0.023494523116640763,-10.476190567016602,-10.427350044250488,-10.054390127008611,0.059898943962502706,-10.085470199584961,-9.89011001586914,44.79204906116832,0.09015405685817421,44.66936492919922,44.93927001953125,41.7850376475941,0.12966891281662382,41.40625,41.92708206176758,-44.61149371754039,7.88267902422786,-55.409584045410156,-31.6846981048584,-25.997967199845746,7.544673645622824,-38.10818862915039,-14.777878761291504,-93.01431621204723,5.54627595726804,-99.59725952148438,-82.84333801269531,100.0,0.0,100.0,100.0,-5.370185288515958,0.024318904422615504,-5.396825313568115,-5.34798526763916,-5.854145743630149,0.0430474376154698,-5.934065818786621,-5.787545680999756,3.7057101726531982,0.034264572339456636,3.6948747634887695,3.8140642642974854,20.967741012573242,0.0,20.967741012573242,20.967741012573242,301,0.014064410494408153,0.0014152912941087642,0.18552370915140992,0.01688057154894028,0.18410841785730114,170,170,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,410.2567400394952,262.3648476151405,2276.5,0.8483883058470765,0.7931034482758621,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
31,127,137,11,0.023919492557895407,0.04201563953517391,-9.481629458340732,0.04782024406045083,-9.548229217529297,-9.40170955657959,-9.290709408846768,0.03011362457550443,-9.30402946472168,-9.20634937286377,53.981105457652696,0.8970224267215976,51.68690872192383,54.52091598510742,49.63304935802113,2.1843259018698578,44.53125,51.171875,-28.25628835504705,7.163316399263954,-39.8763542175293,-17.928903579711914,-12.58551042730158,3.6605712720241224,-20.640676498413086,-9.76125717163086,-78.57430475408381,6.482511283205295,-88.07893371582031,-68.5058364868164,100.0,0.0,100.0,100.0,-4.850704799998891,0.018837342365359947,-4.859584808349609,-4.810744762420654,-5.299145221710205,0.0,-5.299145221710205,-5.299145221710205,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,314,0.01688058279432872,0.0006878956291515026,0.175468776590397,0.016418075039113036,0.1747808809612455,172,172,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,406.3908823045863,259.2774201648529,2245.75,0.9083219412166781,0.7543859649122806,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
32,113,123,11,0.011317363672418203,0.02318662828801263,-6.586746432564476,0.19343340759172153,-7.057386875152588,-6.422466278076172,-6.329226190393621,0.025116456487146596,-6.373626232147217,-6.275946140289307,46.00662474198775,1.385191781810671,43.04993438720703,47.098514556884766,41.7850376475941,1.8880854570476509,38.671875,43.88020706176758,-23.50709559700706,6.012743858900801,-34.157649993896484,-15.301390647888184,-10.744800654324619,2.3229466068349436,-16.168025970458984,-9.096404075622559,-70.73920718106356,4.991606131155601,-80.18525695800781,-64.96173858642578,100.0,0.0,100.0,100.0,-3.9360639398748223,0.01404052601479384,-3.980463981628418,-3.931623935699463,-4.3578643365339795,0.021751489370915415,-4.371184349060059,-4.3223443031311035,3.7057101726531982,0.034264572339456636,3.6948747634887695,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,310,0.01641805533320749,0.0020988109469381594,0.1627541920421092,0.016603780233083315,0.16065538109517102,158,158,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,382.74266791750654,259.98980757907486,2212.25,0.8521764252696457,0.7457627118644068,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
33,114,124,11,0.006897366042963366,0.014608448007714117,-10.19203012639826,0.17150130841174047,-10.329669952392578,-9.89011001586914,-10.134309768676758,0.0,-10.134309768676758,-10.134309768676758,38.62102855335582,3.2930174882339616,32.523616790771484,41.97031021118164,33.30965891751376,3.239220899467846,29.03645896911621,38.41145706176758,-23.30335807800293,4.6327275244367145,-31.6846981048584,-17.156105041503906,-14.25588607788086,0.3169802668936383,-15.200966835021973,-14.052583694458008,-67.64178328080611,3.071604127122157,-73.49980163574219,-64.6395492553711,100.0,0.0,100.0,100.0,-4.9217448668046435,0.04212157804438152,-5.006104946136475,-4.859584808349609,-5.1970251256769355,0.01404052601479384,-5.201465129852295,-5.15262508392334,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,306,0.016507136238191056,0.0012314482261350929,0.15107369074246949,0.017090880004704156,0.14984224251633438,159,159,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,423.96919535386576,257.5614994912109,2285.5,0.9138168574846206,0.7857142857142857,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
34,109,119,11,0.008348914046901218,0.021595834776882983,-9.135309219360352,0.048230663038452935,-9.255188941955566,-9.10866928100586,-9.10866928100586,0.0,-9.10866928100586,-9.10866928100586,42.15433710271662,4.2901293423502045,35.492576599121094,47.908233642578125,36.517518823797054,3.461664193852916,32.29166793823242,42.70833206176758,-23.830265565352008,5.65101544538665,-34.003089904785156,-16.15146827697754,-12.722876982255416,1.2675638799971258,-16.107585906982422,-11.99758243560791,-69.83121698552912,4.063161945964972,-77.2855453491211,-65.28392791748047,100.0,0.0,100.0,100.0,-4.211344198747114,0.021751489370915415,-4.224664211273193,-4.175824165344238,-4.859584808349609,0.0,-4.859584808349609,-4.859584808349609,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,299,0.017090896511484252,0.0017350368182824927,0.16829340012504135,0.01719558401627473,0.16655836330675886,154,154,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,408.4502903624392,253.33258281557994,2236.0,0.9098687356605044,0.7698934837092732,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
35,122,132,11,0.043788689713885325,0.07015815011929183,-9.237429185347123,0.15622243627909244,-9.548229217529297,-9.01098918914795,-8.957709139043635,0.04863780884523101,-9.01098918914795,-8.913309097290039,46.84087787974965,0.2404108182884646,46.69365692138672,47.50337219238281,43.359375,0.0,43.359375,43.359375,-44.11971317638051,6.570180205881075,-53.78670883178711,-32.76661682128906,-25.915547197515313,7.363106246525596,-37.0806884765625,-13.992142677307129,-84.13209949840198,2.44458283782096,-86.14579010009766,-78.73539733886719,100.0,0.0,100.0,100.0,-4.9084248542785645,0.0,-4.9084248542785645,-4.9084248542785645,-5.5078254179521045,0.021751489370915415,-5.5433454513549805,-5.494505405426025,3.7382164001464844,0.057335596005417086,3.6948747634887695,3.8140642642974854,20.897919914939187,0.022079369725660866,20.89093780517578,20.967741012573242,304,0.017000234749112553,0.0033026910040416108,0.1960278554286549,0.017271480173911252,0.1927251644246133,167,167,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,407.48487995505803,285.0270725583823,2258.5,0.8733150470219435,0.7459770114942528,4,,2,3,cell_x02_y03,410.0,312.5,3,region_03,410.60970882936675,279.9006204252662
36,120,130,11,0.024197409897606503,0.04329629349749974,-10.440670186823064,0.02175170173595687,-10.476190567016602,-10.427350044250488,-10.280830383300781,0.0,-10.280830383300781,-10.280830383300781,59.060236497358844,0.33687909942155286,58.02968978881836,59.2442626953125,55.48058665882457,1.5179231203079842,51.69270706176758,56.51041793823242,-25.05269093946977,7.925933056180984,-37.557960510253906,-13.446677207946777,-8.970026623119008,4.395313030865809,-18.041704177856445,-5.228165626525879,-75.41829820112748,5.725724717085973,-83.40716552734375,-66.25050354003906,100.0,0.0,100.0,100.0,-6.990786812522194,0.46158963325716973,-7.4481072425842285,-6.031745910644531,-7.696747476404363,0.03262723405637312,-7.741147518157959,-7.643467426300049,3.640697717666626,0.05934798019155808,3.5756852626800537,3.6948747634887695,20.897919914939187,0.02207936972566087,20.89093780517578,20.967741012573242,312,0.017075581626665573,0.0024553021514445578,0.1726234277981899,0.017000010073659935,0.17016812564674533,165,165,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,429.71342701931644,288.93508067848137,2357.25,0.8328963122605364,0.8,4,,2,3,cell_x02_y03,410.0,312.5,5,region_05,448.7260694837671,287.48779294330166
37,133,143,11,0.06787903529521949,0.0954197453199755,-7.8432676141912285,0.01404052601479384,-7.887667655944824,-7.838827610015869,-7.545787334442139,0.0,-7.545787334442139,-7.545787334442139,51.7482514814897,2.075070837755394,49.52766418457031,54.79082489013672,46.89867505160245,1.4021865451516453,45.96354293823242,50.0,-50.70254343206232,4.942879667458623,-57.72797393798828,-42.19474411010742,-33.816863146695226,5.666256866115852,-42.33907699584961,-24.508914947509766,-80.0461328679865,0.5310736199206985,-80.50745391845703,-78.73539733886719,100.0,0.0,100.0,100.0,-3.6785436977039683,0.02808105202958768,-3.7362637519836426,-3.6385836601257324,-4.348984328183261,0.04350297874183083,-4.371184349060059,-4.224664211273193,3.9224183559417725,0.034264572339456636,3.8140642642974854,3.933253765106201,20.89093780517578,0.0,20.89093780517578,20.89093780517578,334,0.016902611104703036,0.0018001681480470932,0.16933057025366868,0.017196079709994413,0.1675304021056216,178,178,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,390.378295780348,255.6445836445377,2236.25,0.9070457961092093,0.7241379310344828,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
38,143,153,11,0.06904033514542612,0.08528049765509012,-10.31191010908647,0.04782037285526879,-10.378510475158691,-10.231989860534668,-10.36519007249312,0.042121605460983064,-10.427350044250488,-10.329669952392578,58.61857431585138,2.853670289606888,54.6558723449707,63.157894134521484,52.87642080133612,2.5662814718971956,48.828125,57.68229293823242,-44.632570093328304,2.272116204566981,-48.60896301269531,-40.41730880737305,-30.783812956376508,2.693637729374059,-34.17951202392578,-26.080387115478516,-71.25910741632634,0.3648057466450703,-71.64720153808594,-70.76117706298828,100.0,0.0,100.0,100.0,-3.95826396075162,0.3424276760649563,-4.566544532775879,-3.1990232467651367,-5.179265108975497,0.4639751252848972,-6.031745910644531,-4.615384578704834,3.445660352706909,0.061294330376787234,3.337306261062622,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,343,0.017196118019409457,0.0004163957501469723,0.16577132680400902,0.016930893963349986,0.16535493105386206,188,188,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,433.10412502236534,251.83911210739478,2304.0,0.8908176593521421,0.7672413793103448,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
39,149,159,11,0.052469859562046944,0.0760622206966612,-7.2083470171148125,0.11492665853374,-7.399267196655273,-7.057386875152588,-6.955266779119318,0.01404052601479384,-6.959706783294678,-6.910866737365723,36.04465658014471,0.6315567526829978,35.492576599121094,37.65182113647461,31.830019343983043,0.12858351197652299,31.77083396911621,32.16145706176758,-54.404945373535156,5.284077204262407,-61.90108108520508,-44.82225799560547,-37.273001584139735,6.590930942137751,-46.44907760620117,-25.959505081176758,-88.23270971124822,1.1263356197772871,-89.0455093383789,-85.50141143798828,100.0,0.0,100.0,100.0,-2.6662227457219903,0.09868402462476826,-2.759462833404541,-2.4175825119018555,-2.999223058873957,0.01404052601479384,-3.0036630630493164,-2.9548230171203613,3.8032288551330566,0.034264572339456636,3.6948747634887695,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,342,0.01683375697242917,0.0026252956311272196,0.19686812685383462,0.016923303345141,0.1942428312227074,194,194,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,401.11542738484604,252.36554781380835,2256.25,0.8841105015673981,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
