episode_idx,chunk_step,trace_step,pred_fk_z,pred_mapped_shoulder_pan,pred_mapped_shoulder_lift,pred_mapped_elbow_flex,pred_mapped_wrist_flex,pred_mapped_wrist_roll,pred_mapped_gripper
4,25,125,0.1314893627909878,9.09120547844871,65.65231093728846,-45.913695336516454,100.0,4.263361077868236,20.82835974733588
4,26,126,0.13093954164395566,9.55241237314094,65.18802189955503,-45.98446835205803,100.0,4.32935565482288,20.618411691405335
4,27,127,0.12927279011972428,10.235052097273304,64.95296302366498,-45.55621906962337,100.0,4.512035514176225,20.6959601522687
4,28,128,0.12702968923311497,10.746949501228698,64.33063686559247,-45.14690668149291,100.0,4.76622541059462,20.675405378799287
4,29,129,0.12629798728640174,11.18585577325187,63.54243678713361,-45.33633155776536,100.0,4.8423711018919375,20.593518635468193
4,30,130,0.12349146351835363,11.308410330959047,61.695648226281634,-45.41612380670271,100.0,4.950123111314069,20.603061527495008
4,31,131,0.12174729085673192,11.942883949196583,60.577806165028214,-45.44910343765451,100.0,4.760815929177738,20.565659904820606
4,32,132,0.11959560880352409,12.099031621029923,59.433471658317494,-45.36601112812585,100.0,5.005284107684119,20.638957602193507
4,33,133,0.11574778511932422,12.562575542637564,58.31338836250161,-44.6916626237551,100.0,5.282701610172907,20.69637005127612
4,34,134,0.11452150814510324,13.048433269177286,57.865013594345946,-44.528390028503466,100.0,5.406023351448863,20.549619559608598
4,35,135,0.11100903139555952,13.171292902114356,56.87409836226507,-43.88872711861054,100.0,5.547889536872744,20.49370711932611
4,36,136,0.10782927029239922,13.6330816995599,55.3028763596972,-43.69890371807176,100.0,6.031919811262865,20.64312417021218
4,37,137,0.10422992485860438,13.98603114238041,53.78220999044772,-43.33296405425962,100.0,6.388356306696681,20.464871278071648
4,38,138,0.09913446594912023,14.280445687850612,51.8615434191693,-42.67368605964435,100.0,6.732671945863353,20.5978524865953
4,39,139,0.09599769551158473,14.291021629153553,50.99641183621567,-42.074564254282706,100.0,6.791758721940941,20.582369382466354
4,40,140,0.09407446578892138,14.474385024582,50.06103484784792,-41.94569758735709,100.0,6.8591118361134376,20.372338238899168
4,41,141,0.09208294996203867,14.69159670508507,48.9153465752941,-41.91955928964386,100.0,7.0655336636445405,20.430201576889946
4,42,142,0.090599533947055,14.828398464346272,48.39749729616274,-41.698238488757845,100.0,7.146739837557651,20.29756601293471
4,43,143,0.08750985982316972,14.862984956150017,47.425756653065086,-41.16931987915347,100.0,7.317160885620383,20.453466115148956
4,44,144,0.08441144063949307,14.772439757826165,46.16716806965751,-40.806204843474575,100.0,7.504584205118374,20.304812362684814
4,45,145,0.08266440899452687,14.658322790042035,45.48021087395905,-40.583929681845525,100.0,7.404310088855705,20.232015406802063
4,46,146,0.08212080294607256,14.789218895470256,44.599507223349114,-40.926975175305394,100.0,7.738484663383398,20.16557410120464
4,47,147,0.07881235701506858,14.773253291772546,43.136270609532424,-40.6102882166533,100.0,8.108870147547657,20.54008220675756
4,48,148,0.07464636753127285,14.837722090662309,41.82208737550158,-39.87320709860542,100.0,8.358743239423784,20.177718190175845
4,49,149,0.07196413157513062,14.81006946920711,40.90643400337565,-39.4346206560346,100.0,8.476523025915954,20.218587336885992
5,0,100,0.11307555905334477,-6.842516916147782,56.06813762803689,-44.93189235233014,100.0,-5.201467221871257,20.55185295528146
5,1,101,0.11568064819134366,-6.6546611938001465,56.90935268109577,-45.338390599808044,100.0,-5.366311597991979,20.59519922139862
5,2,102,0.11715028940711907,-6.3858042315551735,57.688286984450755,-45.39621157669407,100.0,-5.245304943003876,20.709315105064526
5,3,103,0.12171004635788323,-6.461891312116679,58.61196517965773,-46.42048186603223,100.0,-5.136611915872002,20.44223931368625
5,4,104,0.1264752219731634,-6.131797088602285,60.24459926551351,-47.11046720411587,100.0,-4.819076909837073,20.80098514065111
5,5,105,0.12778294265615686,-6.088768769719523,61.27639070513462,-46.97460189174129,100.0,-4.590827125877642,20.361373994368243
5,6,106,0.13014386745225848,-6.0654121536235355,62.30588450328313,-47.19342317639553,100.0,-4.515317763546184,20.537754645096502
5,7,107,0.1313357094269452,-5.692427554192982,63.40387885309245,-46.989686384804365,100.0,-4.057250898655414,20.86540686276062
5,8,108,0.1319676660439093,-5.277634466004127,63.647684560513184,-47.07296397315859,100.0,-3.570019336833313,20.93160666029421
5,9,109,0.13375808151141722,-4.96873543824554,64.47338395282588,-47.21900214180514,100.0,-3.3560195759104987,20.93574664026916
5,10,110,0.13384931685214052,-4.24105239216878,64.70868349819915,-47.12612501279015,100.0,-2.9149134132260617,21.263405504944206
5,11,111,0.1343249538460297,-3.4909086530862865,64.37501782248206,-47.47331306112365,100.0,-2.5521631914450547,21.284928526339257
5,12,112,0.13534520098910569,-2.525872840997146,64.69235557794711,-47.642990011251655,100.0,-2.2698714684623904,21.258863380807924
5,13,113,0.1378727842694744,-1.6043173110943123,65.40124754076444,-48.103254076414395,100.0,-1.7432806989185066,20.908407484309357
5,14,114,0.13787047691498852,-0.8918757858393751,66.13739532255616,-47.70528914239349,100.0,-1.3778605677884606,21.165121693481133
5,15,115,0.13730611506026488,-0.08756353863440906,65.81679348722496,-47.69745149848911,100.0,-1.010302019593495,20.678168319676335
5,16,116,0.1363507618656189,0.924385358169992,64.73873709991595,-47.979858378583494,100.0,-0.26511808933052494,20.84296212251645
5,17,117,0.1373675236641419,1.9457685181407776,64.17241172221962,-48.63870988231725,100.0,0.38322826652919184,21.00295678346428
5,18,118,0.13800681576084672,2.529610476503629,63.84883160203361,-49.03534989794397,100.0,0.7937431311621402,20.8464617737717
5,19,119,0.1370019630164829,3.573323683837715,63.0907076880556,-49.127814519385055,100.0,1.3880108894203684,20.76777335053364
5,20,120,0.13660226580919105,4.232200731093561,62.4946596291819,-49.33121571159405,100.0,1.8386610729832813,20.925198941756584
5,21,121,0.13618164657064538,4.749857842398503,62.30711041346327,-49.30131240831212,100.0,2.2957622527097814,21.08340777243425
5,22,122,0.13604100665731778,5.285930575142453,62.57075631140676,-49.11141559540849,100.0,2.5583724304115223,20.870466345914377
5,23,123,0.13479203836571002,6.2600781557490945,61.67420231905054,-49.20197499119039,100.0,3.189701211878079,20.8223984863658
5,24,124,0.13192027266085846,7.199573333236891,60.71754864418209,-48.78209471834854,100.0,3.5784445354648113,20.750136614863003
5,25,125,0.12952118933548284,7.8959630992893794,60.02025394208731,-48.37404082790121,100.0,3.922962082314835,20.94631538764968
5,26,126,0.1294463851977484,8.416298093167823,59.670692799095825,-48.547993174324965,100.0,4.099852398729693,20.74674110011234
5,27,127,0.12691890620444682,9.079144649375582,59.01983602588001,-48.07056809492199,100.0,4.464868600291855,20.834370860887944
5,28,128,0.12496497724210978,9.586699439256087,58.24114991292959,-47.85872797658222,100.0,4.897228779932245,20.73502795901651
5,29,129,0.12428338417878657,9.931015441388682,57.57571383367574,-48.00918487042732,100.0,5.063483769008154,20.65895291890955
5,30,130,0.12261387309524284,10.186612930215919,55.80510468518347,-48.461048463555166,100.0,5.3063357724382865,20.661021247144287
5,31,131,0.12148452769585477,10.794126937397023,54.56989488579407,-48.79152645931822,100.0,5.366044716535618,20.625444228970487
5,32,132,0.11957307088076169,11.049995604206384,53.50163073808347,-48.76590554398583,100.0,5.635010418215831,20.781264567053558
5,33,133,0.11607188825795013,11.4569386547668,52.02152093721682,-48.44239822705656,100.0,6.007254183954476,20.840903764798107
5,34,134,0.11531413757294251,11.99097096151329,51.39855550082952,-48.5518420797392,100.0,6.234460625948348,20.717110941051605
5,35,135,0.1117649123614814,12.145081032119815,50.49435273145979,-47.87146676979702,100.0,6.460492166219182,20.606001721996886
5,36,136,0.10864529457338215,12.62266406384381,48.330260259288835,-48.08734806403039,100.0,6.910213665799615,20.861540518069003
5,37,137,0.10528927243113043,13.049121571624976,46.777784153187206,-47.86198958307767,100.0,7.425031664268015,20.71610835023616
5,38,138,0.10042454074605149,13.332479023192002,44.43113635707438,-47.59226905879462,100.0,7.936536001344923,20.813468227179804
5,39,139,0.09781974995258609,13.463085118833783,43.6247807744753,-47.170955496924755,100.0,8.029943429154748,20.823813191858974
5,40,140,0.09583777960455266,13.696925282546427,42.238464383771344,-47.32465302230391,100.0,8.170327740088142,20.54013538284501
5,41,141,0.09379177548651041,13.92454530129404,41.2216884636266,-47.230485933163706,100.0,8.374275513291105,20.586117188796365
5,42,142,0.09299354283200986,14.146470582416994,40.48733066111632,-47.404546650221285,100.0,8.546528348254842,20.49663512764128
5,43,143,0.08904225121079279,14.12182916647166,39.34702360778881,-46.707073250923024,100.0,8.714876416527858,20.66213129796979
5,44,144,0.0862895146505774,14.047784395088046,38.03678509700634,-46.54197583403085,100.0,8.937058006673588,20.496751450332575
5,45,145,0.08486861660549408,13.906992176492631,37.53632418803745,-46.34288150055968,100.0,8.804005411391348,20.449623034995597
5,46,146,0.08395106045574958,14.073052910117047,36.090020928641515,-46.93007554454677,100.0,9.03025256348694,20.361809373584233
5,47,147,0.08243770061233646,14.007296015812182,35.1804482214275,-46.96469471831354,100.0,9.452882802730471,20.88636710389683
5,48,148,0.078026248855526,14.115851951782282,33.99982902966105,-46.1086331318064,100.0,9.575532127468204,20.435103747451667
5,49,149,0.07517787382744182,14.151777384872778,33.093253409605225,-45.64240868178329,100.0,9.732855670786396,20.451706872922514
6,0,100,0.12451280271435647,-4.8036619619623036,68.00988663212362,-42.20135789585806,100.0,-2.1580254609969853,20.99000840617041
6,1,101,0.12627156014489413,-4.443397775550989,68.3021421148846,-42.6381754500187,100.0,-2.070838457171624,20.718824762036686
6,2,102,0.12588526208354894,-4.023777625121257,68.91855682877558,-42.1807604837775,100.0,-1.674979943367922,20.865384706057515
6,3,103,0.13074358358370752,-4.040744610013384,68.78767775543334,-43.887535041638465,100.0,-1.4889759161146743,20.516745659213463
6,4,104,0.1356583820774252,-3.7539503541589867,70.20767283194505,-44.77345448567786,100.0,-1.203731635866513,20.845140126431556
6,5,105,0.13635938110363896,-3.480785145881997,71.06459908970523,-44.5579961864991,100.0,-0.6442529825741828,20.280785633839034
6,6,106,0.137901479592538,-3.326457097140531,71.51254516534391,-44.83661009440961,100.0,-0.4403100058207113,20.320656621074356
6,7,107,0.1384812581040587,-2.874779566226473,72.12371779705356,-44.71266205592889,100.0,0.06332861089499991,20.80924848307368
6,8,108,0.13890199888897004,-2.7252526859949517,72.43090982961671,-44.69613378635711,100.0,0.49293448651553706,20.88902147692867
6,9,109,0.14066261455901652,-2.172631740607316,72.76492146771594,-45.10991034543578,100.0,0.8318564040279409,20.857299725094933
6,10,110,0.14013169541303228,-1.6406536306151918,73.04716660415933,-44.788206875185665,100.0,1.0843947230047943,21.2910415607256
6,11,111,0.14109449432301785,-1.2657433614947182,72.97626687858771,-45.14690668149291,100.0,1.1907057419582925,21.215808475336583
6,12,112,0.1417034255372515,-0.15157990342552083,73.12184935317028,-45.2749448374438,100.0,1.3705075032144358,21.205775920171174
6,13,113,0.14381917737060787,0.46971451196016684,73.69698925068944,-45.67839472386701,100.0,1.6366204594590452,20.84295325983521
6,14,114,0.1448343686794703,1.088401899436086,74.42200606888235,-45.64020631083781,100.0,1.994834838837677,21.167373922351636
6,15,115,0.14386172995207286,1.7055928646616756,74.13018679955971,-45.47243109054209,100.0,2.1429405198428104,20.68219308479514
6,16,116,0.14307711076310348,2.5808532284283134,72.963142870831,-45.829697607821316,100.0,2.5078374953747575,20.833855717540782
6,17,117,0.14464539358031633,3.7065878886584667,72.61282587524379,-46.54129414778582,100.0,3.0295573562589375,20.962536309991986
6,18,118,0.14480437033007212,4.177627103780775,71.81400625583795,-47.02021544110096,100.0,3.330566538174753,20.827229755477585
6,19,119,0.14427006045379065,5.081102689156504,70.9978509127191,-47.27947295547954,100.0,3.566463461439987,20.830225341737222
6,20,120,0.14145512148752473,5.795203767166644,69.94207901537176,-46.91348435009084,100.0,3.936594048574131,20.921139833747965
6,21,121,0.14226904205754848,6.414423623909552,69.57113213252,-47.386634033198064,100.0,4.263220382016488,21.175720352410842
6,22,122,0.1412335785307599,6.915847719895519,69.4163515711257,-47.12722619826289,100.0,4.375811780573094,20.9741065403528
6,23,123,0.14229945835730348,7.7009437585805625,68.82671885816403,-47.80241370108905,100.0,4.722395911946844,20.81856205322337
6,24,124,0.1377825645139738,8.799642068151703,67.76757006713031,-46.87482749625736,100.0,4.965352980461074,20.805096316912024
6,25,125,0.13456884193274096,9.415201963726116,66.55638585099523,-46.46158579869402,100.0,5.10525947366418,20.92731269123269
6,26,126,0.13336025575784335,9.84374697701553,65.82381050684502,-46.45675456592156,100.0,5.08146451613966,20.71853340139087
6,27,127,0.13147745015694445,10.496633391921424,65.43961176057358,-46.03780418303446,100.0,5.192750366825176,20.71632216242111
6,28,128,0.12927787851763853,10.902142400583301,64.87806968885621,-45.609831070924706,100.0,5.378453359772248,20.746766580320912
6,29,129,0.12849588900080788,11.326859849645821,64.3337354851889,-45.646303032947195,100.0,5.375453980023621,20.60897958289404
6,30,130,0.12518361452364746,11.476517140122219,62.53414446627229,-45.526581449185656,100.0,5.4219311187906545,20.611145400622437
6,31,131,0.12343916692998813,12.01997758969869,61.36606641085788,-45.584612175685535,100.0,5.112682550258026,20.557259190838796
6,32,132,0.12121248061218942,12.182182511389744,60.49308674647496,-45.32154071416169,100.0,5.281833681217319,20.638678427734398
6,33,133,0.11709799592547476,12.574913199234114,59.37119842953495,-44.55569593240049,100.0,5.481515812005923,20.751417272302405
6,34,134,0.11613351487596323,13.05671737989517,58.758265902229276,-44.57479713056889,100.0,5.612206726919536,20.568454972917156
6,35,135,0.11242552234461205,13.149097737549457,57.88099931267654,-43.80265986039203,100.0,5.685999873942496,20.499776948141402
6,36,136,0.10981353449868417,13.563835271915584,56.64929802309717,-43.610361414409766,100.0,6.027467792525411,20.666827411192642
6,37,137,0.10593976806445873,13.866976475505057,55.212911098501934,-43.097590029245325,100.0,6.318953052970143,20.45108537740045
6,38,138,0.10108643649170332,14.176386786750777,53.50738424291664,-42.394872889600684,100.0,6.6552499421966065,20.617833401454327
6,39,139,0.09798981245681027,14.218003191105073,52.74484554810585,-41.7498124229779,100.0,6.73969212069992,20.60221403360129
6,40,140,0.09530975774230503,14.345456842704628,51.962098137626135,-41.25798104092998,100.0,6.682676497193193,20.340145657124474
6,41,141,0.09404198993265389,14.534959406339556,51.147710211024666,-41.28901349629983,100.0,6.874316124196489,20.41346440336532
6,42,142,0.09221119723020213,14.68558935950879,50.8117431333743,-40.833098239797685,100.0,6.910856846836178,20.22169813800177
6,43,143,0.09029261571760488,14.70564711428401,50.191338570706854,-40.51296439582458,100.0,7.017260368744153,20.390463529873248
6,44,144,0.08679829865368305,14.714933076991418,49.139093985472925,-39.87791947326336,100.0,7.2048326065787345,20.259296955333795
6,45,145,0.08486583454957816,14.593145915310052,48.58637019403907,-39.50327170464934,100.0,7.057317574068114,20.180376994548304
6,46,146,0.08483090175423595,14.764867489311364,48.047541304800355,-39.8178366963746,100.0,7.318926892642648,20.09075423832851
6,47,147,0.08223966929301652,14.766773267907976,46.86036763007691,-39.588311189759956,100.0,7.621602954957906,20.505195369885442
6,48,148,0.07785156246524384,14.857211124947236,45.74556402104911,-38.64227750638972,100.0,7.814160759435271,20.105408681761375
6,49,149,0.07486494625374998,14.844631479665248,44.959819523411205,-38.00464567192429,100.0,7.9171528637430715,20.119646579175892
7,0,100,0.12799637666158686,-5.459197540940122,65.14290389237308,-44.92506500239916,100.0,-3.0701048205441457,20.875156919961455
7,1,101,0.12882775604185015,-5.1274842530498015,65.78069306474232,-44.855197406024054,100.0,-3.062734276492348,20.76294762059763
7,2,102,0.128710916013972,-4.735189992270415,66.71656643391921,-44.31001970551902,100.0,-2.720002150864912,20.87663255638817
7,3,103,0.133174591877051,-4.777346869408531,67.07609655816084,-45.61265220323106,100.0,-2.543940249797927,20.575904056500658
7,4,104,0.13718032362737448,-4.424686494784245,68.67923359047977,-46.086665355581985,100.0,-2.2185088032848226,20.920331114084675
7,5,105,0.13833307265303596,-4.157530986059074,69.91328140752051,-45.815165455408064,100.0,-1.7007347073143957,20.34554856917634
7,6,106,0.13969567554989565,-4.04917796278046,70.70643025222803,-45.84690057198433,100.0,-1.5511608559601782,20.495891770252147
7,7,107,0.1402295146252384,-3.5138085979276505,71.32184468357939,-45.70497349576934,100.0,-0.9677712167461072,20.91894078096491
7,8,108,0.13986782497989708,-3.174218907882851,71.79105992479742,-45.34154733149656,100.0,-0.5548954711527807,20.95583169163277
7,9,109,0.14159924210512054,-2.6454545629957487,72.47718605868664,-45.558753544124116,100.0,-0.195961738551616,20.9080751337628
7,10,110,0.1402118194883646,-1.7999569243577334,72.44680153643043,-45.1198664604401,100.0,0.2374308197412096,21.29655636412814
7,11,111,0.14072017125331798,-1.1027984675928881,72.3230823802139,-45.357663093494416,100.0,0.49793969576099995,21.23814243206523
7,12,112,0.1410362729143907,-0.07485913264883708,72.59338429355262,-45.32254751230819,100.0,0.6878041796477611,21.225073300739446
7,13,113,0.14291370429257133,0.5949556619503411,73.40911846507585,-45.52025400250103,100.0,0.977747495782184,20.8248955468056
7,14,114,0.14291309422673198,1.2944277235739818,74.0924242534586,-45.167238410729254,100.0,1.37927472767766,21.131570905806175
7,15,115,0.14206069362424908,1.9993139289379998,73.87899554737272,-44.998882883168534,100.0,1.5818504879237234,20.62584637313182
7,16,116,0.14107932323470995,2.8609645477266534,72.66726982490042,-45.315887962068295,100.0,2.023628153536958,20.75493575675529
7,17,117,0.14131264829262594,4.005447916934624,72.14224182633995,-45.67799270377379,100.0,2.5728800913065353,20.926180483704083
7,18,118,0.14133514381761283,4.504841944415504,71.48745537171848,-46.036612106062385,100.0,2.8965522686668983,20.790201473250484
7,19,119,0.1407632117442829,5.356593154471208,70.7018876157323,-46.2679169885679,100.0,3.1719127795309427,20.702992689833852
7,20,120,0.13831255665431968,6.025157046468806,69.8097559251302,-45.93416689882871,100.0,3.5563050382218977,20.85821701260343
7,21,121,0.13828798989012941,6.594576196702401,69.44030570562721,-46.128741128121305,100.0,3.9245298360914553,21.070529188755152
7,22,122,0.13730527384218089,7.116802845324221,69.39406708116402,-45.82823635217813,100.0,4.087278392186788,20.877389207799165
7,23,123,0.13727094015467883,7.851160353645097,68.64918750968432,-46.223027075376024,100.0,4.541126665548687,20.694223066745362
7,24,124,0.13316937387438763,8.875501283881006,67.55388564971851,-45.44855459283159,100.0,4.84305904979042,20.695332009735708
7,25,125,0.12990420805846709,9.544245019609805,66.40986326124383,-44.97812815887758,100.0,5.056449890030182,20.822776258153716
7,26,126,0.12890617955835484,9.995112312143238,65.77427019790896,-44.990283149000476,100.0,5.102148633565466,20.62234450620626
7,27,127,0.12656220762771153,10.581996077697966,65.26811971193838,-44.48047622504519,100.0,5.290892118685378,20.700182112045134
7,28,128,0.1241699422313723,11.012642720348861,64.53957558163206,-44.07621181095484,100.0,5.572811888430103,20.69835639970938
7,29,129,0.12351082875832027,11.341526058845842,63.85973693799191,-44.228801159207464,100.0,5.63103164916153,20.57885422151893
7,30,130,0.12070711612308777,11.489314292744039,62.096118485894976,-44.258162609320266,100.0,5.752280410647771,20.55605829753057
7,31,131,0.11874714134985187,11.978786784121901,60.67978985854166,-44.38132059092213,100.0,5.534350758774996,20.487290538107246
7,32,132,0.11695802056476434,12.124344390799063,59.70760172062364,-44.321070014342276,100.0,5.759745513275256,20.577768543066846
7,33,133,0.11277043785657323,12.462016532369555,58.35956681959399,-43.65266091987053,100.0,6.024193416339276,20.679912052210604
7,34,134,0.11173529114675573,12.879902744417041,57.58021134464337,-43.74167166433679,100.0,6.125763030769339,20.5409662592114
7,35,135,0.10820940484507904,12.983820406984517,56.8508850385166,-42.94171110788208,100.0,6.238923607998926,20.454517450711233
7,36,136,0.10536076244263841,13.337458152252719,55.00154688532679,-43.02148587768493,100.0,6.612556973675938,20.63415292112544
7,37,137,0.10188323186134929,13.681272286800334,53.56074517989878,-42.647243624991034,100.0,6.993864658539204,20.4410439595538
7,38,138,0.09685983846758311,13.961257903804876,51.4874828748784,-42.096699830198204,100.0,7.409346817626397,20.58826195765681
7,39,139,0.09416880977265712,13.995859461052072,50.660598937452995,-41.62958044848931,100.0,7.500934335457769,20.571369687210463
7,40,140,0.09198057190586728,14.190842079742477,49.624964307021756,-41.46330843375954,100.0,7.5410975194752545,20.324282565537295
7,41,141,0.09040940557238328,14.338905257983665,48.55672272207521,-41.54006630494978,100.0,7.733029501495169,20.46263345105816
7,42,142,0.08926533409589575,14.543139942133712,47.96272035380887,-41.4857935923648,100.0,7.83569087919042,20.303613685046898
7,43,143,0.08657589260253616,14.476610943851957,47.040061243444896,-41.070066361877274,100.0,7.983739459606369,20.450851624182704
7,44,144,0.08360705852404045,14.494358036237806,45.92575777568691,-40.66528456540609,100.0,8.178449727893593,20.31518723891318
7,45,145,0.08219638646545,14.35932270022129,45.17144320837295,-40.607613909076655,100.0,8.117995278503884,20.261604575962057
7,46,146,0.0817265113116038,14.475910400731463,44.10895512825957,-41.08944722619748,100.0,8.361347026290549,20.142360523362772
7,47,147,0.08002235014289266,14.373341095352895,42.77334854976169,-41.28970916585244,100.0,8.767315770415069,20.643517451692272
7,48,148,0.07551026542127834,14.455074892438061,41.29507761416526,-40.532792725987676,100.0,8.967178795870206,20.203413318765342
7,49,149,0.07301796458205824,14.488668948154439,40.221597707498056,-40.27081196245587,100.0,9.157706560200921,20.28111355304497
8,0,100,0.12415694179146035,-5.9473734625909405,66.11556960879686,-43.095503020587465,100.0,-3.318657061591282,21.00493870055692
8,1,101,0.12576002261882405,-5.6163979106346344,66.4613063632816,-43.44855357062821,100.0,-3.274621087213019,20.86227612061205
8,2,102,0.12599434518682745,-5.199828041708721,67.12908896999681,-43.16852734865109,100.0,-2.945799350317737,21.024083199873772
8,3,103,0.13025352240191176,-5.18211672975107,67.21445894824689,-44.55728653363889,100.0,-2.714279758219305,20.701081674191148
8,4,104,0.13528523174728144,-4.803588988720585,68.6637329715763,-45.46049633751373,100.0,-2.4295134099026092,20.99775106607004
8,5,105,0.13683874945098734,-4.510122624597613,69.62137188714166,-45.47190322068055,100.0,-1.8491980664101741,20.45953815963456
8,6,106,0.1384637538415212,-4.345935184707366,70.09197097788821,-45.763049668018894,100.0,-1.7038827769972569,20.57937490404187
8,7,107,0.13933925724099022,-3.922772771886104,70.74590004747571,-45.712860081250284,100.0,-1.1530815860419545,21.010021448248935
8,8,108,0.13957730102284394,-3.5501346776549343,70.96458587758562,-45.68162137209348,100.0,-0.7115441997080041,21.082654444528718
8,9,109,0.14128567014692664,-2.986775602049699,71.34749102538477,-46.05087158397763,100.0,-0.3308737574200254,21.0073992024366
8,10,110,0.14061276683702173,-2.2358722350606763,71.53193410058562,-45.73462859534154,100.0,0.04386073601880042,21.392276645042102
8,11,111,0.14125880474690883,-1.593965703660265,71.42888995716176,-46.00682066924118,100.0,0.26016005186921,21.331111958288854
8,12,112,0.14194283057793394,-0.5730163813813718,71.56155900978543,-46.166677841613875,100.0,0.49276569717391083,21.28243700507523
8,13,113,0.14417243489880865,0.13885642338327198,72.25983895257714,-46.54053904917594,100.0,0.7946738707658302,20.930361453579774
8,14,114,0.14405350907135925,0.8500915361743209,72.93678956241868,-46.14864636647614,100.0,1.129785580163202,21.215842818226392
8,15,115,0.14346048093671468,1.5750555051056427,72.7492929931495,-46.053192813037626,100.0,1.3028481014815596,20.75363848178856
8,16,116,0.14289229633501968,2.517927225107003,71.78285459960398,-46.38125169658755,100.0,1.7318523652944604,20.907154522748836
8,17,117,0.14323543257828605,3.6428930769260224,71.47115001423049,-46.666630029544876,100.0,2.198789464111342,21.0464448524813
8,18,118,0.1434882613500784,4.183917868011986,70.83783579006483,-47.09116674381431,100.0,2.5039446056065877,20.93921084079944
8,19,119,0.14320449761250317,5.109824015506543,70.17385876955298,-47.35529044923433,100.0,2.813979791855807,20.868967444949405
8,20,120,0.1407362200834238,5.822135130516604,69.27534933764562,-47.02108240617156,100.0,3.1209877332688767,20.961142653366757
8,21,121,0.14072695520379294,6.371795951663577,69.0955993173675,-47.11926620041709,100.0,3.4798697327362413,21.20181651732652
8,22,122,0.1399942229651529,6.979163070771029,69.09183885669222,-46.87943499610837,100.0,3.6095785175158994,21.000350047344117
8,23,123,0.14049009593662531,7.778416859939605,68.54935479967715,-47.34128966250951,100.0,4.00352598880081,20.859698188205922
8,24,124,0.13672913573041287,8.91660075520687,67.64752864145419,-46.580013926503455,100.0,4.294009019704195,20.775751979321328
8,25,125,0.1334800154961302,9.574687572874176,66.64996115443876,-46.03796848689865,100.0,4.424044876658696,20.904616472408293
8,26,126,0.1325244969838169,10.037635467875269,66.08887785892377,-46.02409704576904,100.0,4.434609856071771,20.716850599790135
8,27,127,0.13075300519059796,10.737392360539165,65.84853177532428,-45.56444475031338,100.0,4.657970915987674,20.721392723926417
8,28,128,0.12853255132339475,11.212169453420318,65.27627991160372,-45.1349055077535,100.0,4.909205285909935,20.700667343843108
8,29,129,0.12743954911852734,11.569459627135288,64.66997331600788,-45.100170971699114,100.0,4.927184205822587,20.664917503385094
8,30,130,0.12457684850276654,11.707434607805276,62.98514403597929,-45.06629990488843,100.0,5.026824277142963,20.654223570632038
8,31,131,0.12282260579092519,12.30206577765493,61.794559623423375,-45.13279053248046,100.0,4.811609872487039,20.586021914973017
8,32,132,0.12096666974731622,12.462254754694131,60.87483367238612,-45.02037872276177,100.0,5.0001861670818215,20.67528240909706
8,33,133,0.11710310699031759,12.897808965549347,59.667259498499305,-44.387494221223264,100.0,5.25630652021933,20.762521104062884
8,34,134,0.1158566311012215,13.338514616474754,59.08268836560655,-44.293459973505165,100.0,5.379211655596604,20.633391838373825
8,35,135,0.11281977105165349,13.520073925049886,58.23513317584916,-43.735085526461745,100.0,5.5588784310599175,20.537897555831524
8,36,136,0.10990079418464696,13.976328996797655,56.58115095473985,-43.67860345127749,100.0,5.936024624983495,20.71423278531842
8,37,137,0.10639129205451922,14.35870878340064,55.09722052582712,-43.32135790895964,100.0,6.292647496740407,20.526203247933328
8,38,138,0.10121706663138061,14.607196324508992,53.060333156918674,-42.70248468162664,100.0,6.681638636884195,20.680266559460264
8,39,139,0.09834603081498092,14.674875946034353,52.19131701808749,-42.200994329860706,100.0,6.72822266795418,20.67036694451348
8,40,140,0.09608170414295938,14.929272907336548,51.21610923024723,-41.97410118089995,100.0,6.765275011872952,20.419997307275484
8,41,141,0.09438691337116688,15.074899250099458,50.14409214278271,-42.00840223441904,100.0,6.9227091019318046,20.54584073389424
8,42,142,0.09303622383158089,15.335094523950044,49.53388594946661,-41.89047400985596,100.0,7.006621386967496,20.375855615516898
8,43,143,0.09052381021965486,15.324145712921677,48.54670485483628,-41.58138697887922,100.0,7.149011070593011,20.51868326289989
8,44,144,0.08716838067980442,15.331041919661594,47.32631503096813,-41.105524534099466,100.0,7.317661543586343,20.41645001910856
8,45,145,0.08481250592916342,15.212064463183928,46.58955805454703,-40.69297850608874,100.0,7.206521870409137,20.32466144516037
8,46,146,0.0845268097005947,15.331597457888869,45.63129490250955,-41.174542644538455,100.0,7.4468797201037376,20.279529348773046
8,47,147,0.08199219580463041,15.34900934415792,44.267360773744834,-41.08469989327056,100.0,7.831222415483282,20.66716419307982
8,48,148,0.07768792278151482,15.425865703925668,42.885662228750114,-40.34640921911611,100.0,8.001959572407733,20.26632173805286
8,49,149,0.07441007699780783,15.401696966268624,41.766977824305435,-39.817004689572975,100.0,8.169237804041808,20.336020079006545
9,0,100,0.1272721942677012,-4.095393564543428,63.158764505356714,-45.78176982105545,100.0,-2.595643919694098,20.65173537287348
9,1,101,0.12823368593593318,-3.658380830444065,63.64455585723137,-45.83718566903595,100.0,-2.5178717752144792,20.59857368728133
9,2,102,0.12800760106805686,-3.2394310922479246,64.33401375927886,-45.385056393063884,100.0,-2.1967558770306805,20.6841373354925
